dataset_version_id	sensor_index	sensor_key	pass_count	pass_mean	pass_sample_variance	fail_count	fail_mean	fail_sample_variance	pooled_variance	standardized_mean_difference
NON_NULL_BIGINT	253	sensor_253	1439	0.033148505906879754	0.00049570156765486699	104	0.034152884615384634	0.00060711203043315831	0.00050314821117606364	0.044776436867464797
NON_NULL_BIGINT	228	sensor_228	1461	0.017812731006160151	0.00011818824876937281	104	0.018289423076923082	7.7579207430918468e-05	0.00011551215711367171	0.044353110343865194
NON_NULL_BIGINT	516	sensor_516	519	0.70478092485549071	123.01416710023385	30	0.23112000000000005	0.012116838206896529	116.49303463661633	-0.043885149205539882
NON_NULL_BIGINT	382	sensor_382	519	0.0018897880539499035	0.00075635393026387242	30	0.00071666666666666656	1.2626436781609203e-07	0.0007162614214686518	-0.043833603249601408
NON_NULL_BIGINT	244	sensor_244	519	0.0059566473988439351	0.0075740113408619188	30	0.0022666666666666664	1.161609195402299e-06	0.0071725257060934935	-0.043570048334191827
NON_NULL_BIGINT	527	sensor_527	1463	6.4009650717703446	3.6244805821647543	104	6.3218913461538468	2.7825628415748813	3.5690700216019704	-0.041855705554031279
NON_NULL_BIGINT	523	sensor_523	1463	0.46539501025290442	18.391487179776693	104	0.29214230769230776	0.46338772576549653	17.211554755646883	-0.041760911228778057
NON_NULL_BIGINT	389	sensor_389	1463	0.0013710184552289807	0.00014925729903043892	104	0.00087884615384615388	3.9226549663928311e-06	0.00013969214354251768	-0.041641961464726485
NON_NULL_BIGINT	358	sensor_358	215	0.0024437209302325558	1.5284590306458008e-07	11	0.0024272727272727271	2.3418181818182049e-07	1.5647697070374258e-07	-0.041580838352387135
NON_NULL_BIGINT	251	sensor_251	1463	0.0043878332194121671	0.0015008808231404278	104	0.0028355769230769224	4.306949869305452e-05	0.0014049354132886196	-0.041412862489902974
NON_NULL_BIGINT	282	sensor_282	1461	0.0057469541409993288	7.7660492428717416e-05	104	0.0060913461538461555	9.1872059372665805e-06	7.3148177324034483e-05	0.040267189285280648
NON_NULL_BIGINT	356	sensor_356	1462	1.2996503419972663	0.14882613720384535	104	1.2842653846153849	0.16340506830470386	0.14978625862544923	-0.039752121488306015
NON_NULL_BIGINT	321	sensor_321	1462	2.2692451436388468	4.7647544917183717	104	2.1861605769230765	0.50320611678024996	4.4841026486118327	-0.03923580672055392
NON_NULL_BIGINT	17	sensor_017	1460	0.97147513698629939	0.00015238875084194173	104	0.97100576923076909	4.9152781927237077e-05	0.00014558125737317438	-0.038900977847941082
NON_NULL_BIGINT	277	sensor_277	1449	2.2138247757073874	1.5016308240196856	104	2.1678278846153849	0.45691792144790594	1.4322527266857763	-0.03843427117962097
NON_NULL_BIGINT	96	sensor_096	1457	0.017688126286890885	0.049506770456445651	104	0.0092605769230769113	0.030349163964712482	0.048241065858210558	-0.038370093518147165
NON_NULL_BIGINT	473	sensor_473	1456	39.369835851648297	498.86094673457893	104	40.22500384615384	585.6658047335776	504.5996504405461	0.038069569518790286
NON_NULL_BIGINT	548	sensor_548	1221	75.671411957412019	11.404258627697947	86	75.799976744186054	12.926982540631091	11.503439878731907	0.037906018511044276
NON_NULL_BIGINT	46	sensor_046	1462	733.70335683994495	149.1849602922685	104	733.24341442307684	134.20048239118265	148.19813086527884	-0.037781752601346592
NON_NULL_BIGINT	91	sensor_091	1457	0.002220727522306112	0.0078892886085362955	104	0.0055096153846153845	0.0049115975765496641	0.0076925585403550103	0.037498479752775718
NON_NULL_BIGINT	482	sensor_482	1439	319.11555594162616	78603.342012704161	104	308.77289423076928	84715.477825582275	79011.875425245657	-0.036794773579242677
NON_NULL_BIGINT	55	sensor_055	1460	2856.2335616438354	645.26069601109941	103	2855.3009708737864	922.83990100902668	663.39847878482692	-0.036207945025395101
NON_NULL_BIGINT	185	sensor_185	1462	7.3829958960328259	54.906816480476117	104	7.123173076923079	6.3124917755787679	51.706550850933645	-0.036133040373088295
NON_NULL_BIGINT	246	sensor_246	519	4.168471098265897	106.68344961510891	30	3.8074266666666667	1.0175397696091903	101.08141783170947	-0.035910792438987371
NON_NULL_BIGINT	355	sensor_355	1439	0.034489228630993775	0.00050699372951583876	104	0.035288461538461539	0.00037050996265870084	0.0004978711935091643	0.035819115520751781
NON_NULL_BIGINT	248	sensor_248	1463	0.025054272043745725	0.0025139322235292268	104	0.026816346153846166	0.0011694965263256158	0.002425448596173334	0.035778994616123105
NON_NULL_BIGINT	18	sensor_018	1460	190.05392287671242	7.8160487864679711	104	189.95513076923086	6.6405075885246969	7.7385323054256174	-0.035513457007062661
NON_NULL_BIGINT	368	sensor_368	1457	0.0031666437886067253	4.4756997858010659e-06	104	0.0032413461538461528	3.9445845780433207e-06	4.4406100703430498e-06	0.035449738263689738
NON_NULL_BIGINT	518	sensor_518	519	1.8153612716763006	23.515619488362073	30	1.6490433333333334	0.18820363840229909	22.278882633428193	-0.035236469669086654
NON_NULL_BIGINT	84	sensor_084	1451	0.13311936595451412	2.5845672976968532e-05	104	0.13294807692307697	2.1089705003726406e-05	2.5530241746289885e-05	-0.033900186702365873
NON_NULL_BIGINT	412	sensor_412	1449	30.869988957901977	338.18451385314961	104	31.487118269230766	354.32284917607092	339.25624082817279	0.033505202840890057
NON_NULL_BIGINT	45	sensor_045	1462	136.72559008207924	60.992488324486644	104	136.98864326923081	70.912417165189083	61.645782870901186	0.033503631394571541
NON_NULL_BIGINT	457	sensor_457	1462	5.2737634746922	21.805107186481539	104	5.1217144230769254	3.5484598257122713	20.602783223464126	-0.033498145848063127
NON_NULL_BIGINT	92	sensor_092	1461	0.00051403148528405814	1.0579919420925793e-05	104	0.00040673076923076909	8.5398571695294974e-06	1.0445481537436466e-05	-0.033200023206723904
NON_NULL_BIGINT	386	sensor_386	1463	0.0082468899521531136	0.00024926130188049366	104	0.0087576923076923066	0.00010883780433159082	0.000240019372009863	0.03297081964895672
NON_NULL_BIGINT	147	sensor_147	1461	0.017352840520191648	0.00078225931555605947	104	0.018227884615384625	8.1428826549663491e-05	0.00073607534859018687	0.032252902363142259
NON_NULL_BIGINT	303	sensor_303	1462	0.040314227086183284	0.00020823173448091017	103	0.040764077669902928	0.00024574977536645721	0.00021068012870376735	0.030992492219750482
NON_NULL_BIGINT	520	sensor_520	1463	2.6843099111414905	33.82078891926561	104	2.8604375000000015	14.296981169745123	32.535835437987267	0.030877804156929482
NON_NULL_BIGINT	304	sensor_304	1462	0.13220752393980839	0.0042284406962605674	103	0.13021650485436886	0.0039493653131544024	0.0042102284831595895	-0.030684750092075039
NON_NULL_BIGINT	440	sensor_440	1462	11.538861354309182	38.376281492434146	103	11.352811650485435	33.906550270843418	38.084590779316905	-0.030147710504449077
NON_NULL_BIGINT	168	sensor_168	1462	0.12430300957592322	0.0022396760894989329	103	0.12572815533980583	0.002716082238720724	0.0022707659341698366	0.029907017240135302
NON_NULL_BIGINT	109	sensor_109	519	0.98000655105973034	7.9727447347137284e-05	30	0.97975000000000001	4.4384482758238357e-06	7.5735891637689225e-05	-0.029479691986832333
NON_NULL_BIGINT	173	sensor_173	1462	0.57637893296853659	0.0092712270028298474	104	0.57356346153846183	0.007739620205376903	0.009170360314762295	-0.029400717201142634
NON_NULL_BIGINT	72	sensor_072	705	150.31607673758867	358.1221098657777	68	150.83302500000002	132.93489211115903	338.55331143573949	0.028095291787024804
NON_NULL_BIGINT	420	sensor_420	1461	1.8155711841204674	9.9506222805046924	104	1.9011971153846157	0.91232588727315067	9.3550083787114424	0.027995176988231819
NON_NULL_BIGINT	250	sensor_250	1463	109.54962337662334	3057.2260713504802	104	111.07659423076925	1923.6843760275367	2982.6223687190022	0.027959642384049875
NON_NULL_BIGINT	354	sensor_354	1439	0.041945170257123007	0.00016891836156695847	104	0.041586538461538453	0.00019815748693054582	0.000170872696357646	-0.027435473144156723
NON_NULL_BIGINT	338	sensor_338	1456	3.0272789835164899	33.059429638856919	104	3.1817932692307691	15.298366605294047	31.885238693762588	0.027363635853896576
NON_NULL_BIGINT	390	sensor_390	1463	1.4687337662337638	442.52829965171793	104	0.91325865384615412	0.069534814681665003	413.4080103365647	-0.0273196519263024
NON_NULL_BIGINT	268	sensor_268	1455	19.491305154639203	53.754610780266958	104	19.691749999999999	57.047049820388374	53.972415032760544	0.027284058168726543
NON_NULL_BIGINT	53	sensor_053	1460	4.592872602739722	0.0031534710789003265	103	4.5943689320388348	0.0011300782409985094	0.0030212570689925845	0.027222834319264096
NON_NULL_BIGINT	74	sensor_074	1457	0.0028795470144131778	0.012081139498970486	104	0	0	0.011282962867543956	-0.027108943612322609
NON_NULL_BIGINT	206	sensor_206	1457	0.0013726835964310226	0.0027453671928620452	104	0	0	0.0025639862942957907	-0.027108943612322609
NON_NULL_BIGINT	209	sensor_209	1457	0.031674673987645847	1.4617862045298557	104	0	0	1.3652089248206991	-0.027108943612322609
NON_NULL_BIGINT	347	sensor_347	1457	0.0095502402196293752	0.13288872758407685	104	0	0	0.12410903615292873	-0.027108943612322609
NON_NULL_BIGINT	478	sensor_478	1457	0.13726835964310227	27.453671928620455	104	0	0	25.639862942957908	-0.027108943612322609
NON_NULL_BIGINT	342	sensor_342	1457	0.00030693205216197666	0.00013726001372683596	104	0	0	0.00012819152019645489	-0.027108943612322606
NON_NULL_BIGINT	444	sensor_444	1462	0.89532120383036773	0.024507694019632827	104	0.89112884615384624	0.019856406150111916	0.024201375189351077	-0.026948730154958252
NON_NULL_BIGINT	490	sensor_490	1462	51.38633932968537	324.41547276342413	104	50.900064423076927	347.6557467118289	325.94600231373471	-0.026934506932908005
NON_NULL_BIGINT	283	sensor_283	1461	2.8144331964407954	36.781855742397255	104	2.6571971153846161	0.80106455173916724	34.410760737510635	-0.026804337277001385
NON_NULL_BIGINT	252	sensor_252	1463	4.7589118933697971	4435.8872527957383	104	3.0442971153846154	0.87898309989450862	4143.9985296144778	-0.026635249309868068
NON_NULL_BIGINT	459	sensor_459	1462	2.8360637482900102	1.9078092045713186	104	2.8709432692307675	0.4477992123814476	1.8116576513772287	0.025913880107011268
NON_NULL_BIGINT	496	sensor_496	1413	29.909042321302195	615.73338379941185	103	29.274001941747578	480.12600876607445	606.59735192794528	-0.025784047115196471
NON_NULL_BIGINT	413	sensor_413	1449	25.693540579710202	2366.9988972829192	104	24.486219230769208	446.22185162720103	2239.4424590478848	-0.025512494627803164
NON_NULL_BIGINT	51	sensor_051	1462	157.32344671682611	3679.5502932266086	104	158.79224326923074	4204.2937188024989	3714.1082042459925	0.024100961472457383
NON_NULL_BIGINT	583	sensor_583	1462	0.015290355677154586	0.00031264830528066127	104	0.015702884615384612	4.9646108103061806e-05	0.00029532782810080658	0.024005028904572217
NON_NULL_BIGINT	12	sensor_012	1461	199.96199514031494	10.887696178839223	104	199.88395769230777	6.7686369443782466	10.616254655391058	-0.023950654992656948
NON_NULL_BIGINT	162	sensor_162	1462	4807.2941176470586	43712858.737528689	103	4653.2330097087379	32410677.631448694	42975288.377439015	-0.023500852514427649
NON_NULL_BIGINT	524	sensor_524	1463	5.7199311688311711	457.14296547729157	104	5.2355240384615378	2.715442234659283	427.23495596036435	-0.023435657247895272
NON_NULL_BIGINT	323	sensor_323	1462	5.3895737346101233	6.6866264049633202	104	5.4474865384615407	1.5523700586519331	6.3485008271691559	0.022984708570274969
NON_NULL_BIGINT	187	sensor_187	1462	17.923194186046519	78.178944199507598	104	18.120384615384623	17.389751306945275	74.17556384916621	0.022895777944934609
NON_NULL_BIGINT	540	sensor_540	1455	1.9417202061855658	0.53407770062306348	104	1.9583278846153849	0.5638308030013035	0.53604595338154692	0.022683387724244039
NON_NULL_BIGINT	119	sensor_119	1463	0.97076370471633444	8.2245186544236759e-05	104	0.97096538461538429	5.0036848394596553e-05	8.0125404544611876e-05	0.022530845923110245
NON_NULL_BIGINT	148	sensor_148	1461	8.499317590691307	375.55187001952078	104	8.0778259615384584	9.431271262523385	351.42492077321833	-0.022483953380757163
NON_NULL_BIGINT	584	sensor_584	1462	0.0038411764705882346	1.4688364939404951e-05	104	0.0039221153846153833	1.9605741224794844e-06	1.3850153651589527e-05	0.02174853848254826
NON_NULL_BIGINT	77	sensor_077	1439	-0.0070870743571924974	0.00097219107064189258	104	-0.0064096153846153851	0.0011574793241224792	0.00098457568459938793	0.021590288523335676
NON_NULL_BIGINT	274	sensor_274	1449	136.41409351276707	7305.7117823189619	104	134.59726538461544	7719.8078715770334	7333.2113936623409	-0.021216158085659385
NON_NULL_BIGINT	421	sensor_421	1461	4.1841063655030775	51.038309246295043	104	4.039902884615385	2.3633973548459739	47.830685494011455	-0.020850786495230048
NON_NULL_BIGINT	552	sensor_552	1221	0.27631670761670774	0.075364598392758261	86	0.28195930232558142	0.090645088794801681	0.076359879376799403	0.020419553452988466
NON_NULL_BIGINT	585	sensor_585	1462	3.0630234610123113	13.573374380113149	104	3.1353442307692294	1.9847080339469827	12.810182159106043	0.020206234428245984
NON_NULL_BIGINT	361	sensor_361	1463	39.959004511278231	301.60543675093226	104	39.618509615384603	141.92631372825684	291.09620373410445	-0.019956865723321428
NON_NULL_BIGINT	287	sensor_287	1460	0.37699253424657453	58.441106428203447	104	0.23467980769230773	0.065107862403846098	54.591728801905525	-0.019261065826589138
NON_NULL_BIGINT	139	sensor_139	1449	417.10420082815779	68926.793972322208	104	412.0683432692307	75605.597963705441	69370.325120686161	-0.019119942085799507
NON_NULL_BIGINT	152	sensor_152	1460	1.225472328767125	584.72759746804695	104	0.79327980769230788	0.7170078622096715	546.21729610479395	-0.018492452987212759
NON_NULL_BIGINT	432	sensor_432	1462	99.218578180574596	16143.398671181489	103	101.48333786407768	12926.456601111582	15933.463871983069	0.017941841893322406
NON_NULL_BIGINT	549	sensor_549	1221	0.66248501228501155	0.44653800193092102	86	0.67420930232558152	0.55700949920656595	0.45373346343929638	0.017405485770996786
NON_NULL_BIGINT	586	sensor_586	1462	0.021444733242134032	0.00015439571146198897	104	0.021650961538461546	0.00013046213498879727	0.00015281952324156778	0.016682411661672881
NON_NULL_BIGINT	297	sensor_297	1462	2346.1918550615583	10581319.928213388	103	2295.0653291262138	8102306.8123005312	10419541.721032893	-0.015838789036344721
NON_NULL_BIGINT	391	sensor_391	1439	0.010949061848505923	4.4652779021902052e-05	104	0.011051923076923079	5.6213588498879625e-05	4.542550022639828e-05	0.015261662573741215
NON_NULL_BIGINT	177	sensor_177	1462	0.3950335157318739	0.080198555344099962	104	0.39091346153846129	0.078462196321882074	0.080084204334324741	-0.014558931278226425
NON_NULL_BIGINT	448	sensor_448	1462	0.3324933652530776	0.05591677977114571	104	0.32913173076923052	0.055070147429985165	0.055861023293435008	-0.014223158395351078
NON_NULL_BIGINT	495	sensor_495	1463	6.8108947368421138	11.078635667790099	104	6.7646528846153879	4.3286129564963911	10.634384971775241	-0.014180091476390695
NON_NULL_BIGINT	171	sensor_171	1462	0.12000896032831726	0.003736063129787648	104	0.12083942307692311	0.0031447299841299322	0.0036971198343894738	0.013658040388792911
NON_NULL_BIGINT	393	sensor_393	1463	0.13402378673957616	0.0015023614721076939	104	0.13350769230769233	0.0011039236295743039	0.0014761384064329722	-0.013432771696734668
NON_NULL_BIGINT	306	sensor_306	1462	0.048600478796169688	0.00065413796691638523	104	0.048941346153846155	0.0005239339049663927	0.00064556314697978092	0.013415783745057131
NON_NULL_BIGINT	320	sensor_320	1462	0.043077017783857689	0.0010632252209428694	104	0.043497115384615391	0.00036555717606422675	0.0010172790517468974	0.013171345759515726
NON_NULL_BIGINT	184	sensor_184	1462	0.14472188782489737	0.012672765242703405	104	0.14613076923076923	0.0047527204032860315	0.012151176611974511	0.012781012831054104
NON_NULL_BIGINT	312	sensor_312	1462	0.16014876880984946	0.01377877365693627	104	0.15867403846153849	0.013670599804891713	0.013771649675631546	-0.012566653323657889
NON_NULL_BIGINT	350	sensor_350	1439	0.023189993050729645	0.00020906443386643393	104	0.023369230769230778	0.00015357516056758725	0.00020535554668292893	0.012507663489898808
NON_NULL_BIGINT	367	sensor_367	1457	0.0037754975978037193	7.0615901540120244e-06	104	0.0037423076923076906	1.0513338312173273e-05	7.2896402247564816e-06	-0.012292860932795531
NON_NULL_BIGINT	566	sensor_566	1214	2.61009176276771	1.0659400110615225	80	2.6226737499999988	1.0900127915807041	1.0674119535236086	0.012178203001751568
NON_NULL_BIGINT	15	sensor_015	1460	413.09928972602717	313.69130914134877	104	412.89996538461548	56.828484626107134	296.75349164770608	-0.011570774211943221
NON_NULL_BIGINT	345	sensor_345	705	7.9753129078014258	324.95422210672206	68	7.7827779411764748	119.48329377338665	307.09877178462938	-0.01098678369335428
NON_NULL_BIGINT	346	sensor_346	705	5.7865595744680816	308.32895678130387	68	5.6007220588235302	120.61314384084942	292.01642828972092	-0.010875012094886305
NON_NULL_BIGINT	589	sensor_589	1462	99.736494664842454	8992.8405340728295	104	98.736237499999959	6387.5888221724717	8821.2670517673705	-0.010649916088287265
NON_NULL_BIGINT	1	sensor_001	1457	2495.906115305424	6566.4242891492422	103	2495.0597087378642	5086.0234263878247	6469.5045921006767	-0.010523095501266131
NON_NULL_BIGINT	289	sensor_289	1460	2.5797009589041093	2.7487085583952444	104	2.5630836538461543	0.74109043633214933	2.6163240087329531	-0.010273414937559703
NON_NULL_BIGINT	36	sensor_036	1462	49.418170177838462	1.3889823838307291	104	49.406128846153848	1.5482717127509831	1.399472665722536	-0.010178699878309088
NON_NULL_BIGINT	34	sensor_034	1462	50.581838919288742	1.3889808160562673	104	50.593879807692296	1.5482684391040979	1.3994709856048135	0.010178331276587748
NON_NULL_BIGINT	94	sensor_094	1457	-2.9032258064516143e-05	3.0990340304856426e-08	104	-3.0769230769230768e-05	2.117998506348021e-08	3.0342189830281857e-08	-0.009971707556406445
NON_NULL_BIGINT	212	sensor_212	1439	0.051410910354412774	0.0010155568697548074	104	0.051725000000000021	0.00074972072815533491	0.00099778845795419355	0.0099433878912756606
NON_NULL_BIGINT	41	sensor_041	1439	3.3514918693537146	5.8845281686751676	104	3.3748490384615404	1.2564295040767222	5.5751873753892234	0.0098921449400931408
NON_NULL_BIGINT	16	sensor_016	1460	9.9060915753424545	6.1679483908751207	104	9.9288182692307689	0.31869475840084333	5.782242165430274	0.0094512254764573637
NON_NULL_BIGINT	156	sensor_156	1463	0.058043130553656792	0.006624297338209381	104	0.058727884615384626	0.0012801804770350982	0.0062725759090074959	0.0086459287879793439
NON_NULL_BIGINT	39	sensor_039	1462	118.68057920656641	3.3193071120680604	104	118.66514807692303	2.5420689871964197	3.2681207138188411	-0.0085358873538732196
NON_NULL_BIGINT	71	sensor_071	1457	104.34627961564861	973.2397542720006	104	104.08742115384612	1415.8351043471275	1002.4811404540006	-0.0081756870785185207
NON_NULL_BIGINT	570	sensor_570	1463	530.53134825700408	295.74455288729331	104	530.4149557692308	458.18620905638176	306.43560118468383	-0.0066489848155483018
NON_NULL_BIGINT	308	sensor_308	1462	0.21842879616963032	0.0011412781229851938	104	0.21820961538461531	0.00095822301344288777	0.0011292227033669984	-0.0065224788192360826
NON_NULL_BIGINT	154	sensor_154	1460	7.6957838356164299	28.803964836064946	104	7.7286740384615342	8.5276341019408637	27.466921260127187	0.0062756911279757688
NON_NULL_BIGINT	113	sensor_113	1463	0.94541989063567899	0.00014855594472328013	104	0.94548461538461548	0.00012947879014111815	0.00014730038758464583	0.0053329612704143079
NON_NULL_BIGINT	472	sensor_472	1456	137.87286449175824	2258.7995987436871	104	138.10598269230769	2527.4477257740646	2276.5600333291359	0.0048858106122217021
NON_NULL_BIGINT	223	sensor_223	1463	122.86227505126467	3159.3036411503958	104	122.62565769230767	1409.2599310003316	3044.1250455302957	-0.0042885981950601774
NON_NULL_BIGINT	2	sensor_002	1449	2200.5548855762572	863.88639861970978	104	2200.4418769230761	979.84302581456097	871.58693543535753	-0.0038278626236702058
NON_NULL_BIGINT	456	sensor_456	1462	12.323816894664841	68.380496425114657	104	12.351951923076923	33.327639601355472	66.07202823275712	0.0034612943919387442
NON_NULL_BIGINT	427	sensor_427	1460	4.0578919178082273	9.7477977625939314	104	4.0670490384615379	2.3588557019408158	9.2605627867634137	0.0030091251198458
NON_NULL_BIGINT	108	sensor_108	1457	-0.010804941660947141	0.0075242909508379356	104	-0.010559615384615381	0.0076369501979088881	0.0075317341211062544	0.0028268097248773895
NON_NULL_BIGINT	105	sensor_105	1457	-0.00049828414550446003	1.0409742932942149e-05	104	-0.00049230769230769228	8.1657654966392846e-06	1.0261487848952928e-05	0.0018656851517457737
NON_NULL_BIGINT	132	sensor_132	1455	2.3185394501718251	0.002782447699831258	104	2.3186173076923073	0.0035014828043327742	0.0028300139270397719	0.0014635456805830681
NON_NULL_BIGINT	429	sensor_429	1463	4.1713712235133276	43.900699029396996	104	4.1784894230769236	6.5232025161006328	41.44071044098196	0.0011057490209404896
NON_NULL_BIGINT	291	sensor_291	1463	0.019926179084073792	0.00068950264524013925	104	0.019926923076923082	0.000137296355489171	0.00065315935588272731	2.9111138159810984e-05
NON_NULL_BIGINT	5	sensor_005	1449	100	0	104	100	0	0	NULL
NON_NULL_BIGINT	13	sensor_013	1460	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	42	sensor_042	1462	70	0	104	70	0	0	NULL
NON_NULL_BIGINT	49	sensor_049	1462	1	0	104	1	0	0	NULL
NON_NULL_BIGINT	52	sensor_052	1462	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	69	sensor_069	1457	1	0	104	1	0	0	NULL
NON_NULL_BIGINT	97	sensor_097	1457	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	141	sensor_141	1449	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	149	sensor_149	1460	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	178	sensor_178	1439	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	179	sensor_179	1462	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	186	sensor_186	1462	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	189	sensor_189	1462	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	190	sensor_190	1460	0	0	103	0	0	0	NULL
NON_NULL_BIGINT	191	sensor_191	1460	0	0	103	0	0	0	NULL
NON_NULL_BIGINT	192	sensor_192	1460	0	0	103	0	0	0	NULL
NON_NULL_BIGINT	193	sensor_193	1460	0	0	103	0	0	0	NULL
NON_NULL_BIGINT	194	sensor_194	1460	0	0	103	0	0	0	NULL
NON_NULL_BIGINT	226	sensor_226	1457	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	229	sensor_229	1457	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	230	sensor_230	1457	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	231	sensor_231	1457	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	232	sensor_232	1457	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	233	sensor_233	1457	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	234	sensor_234	1457	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	235	sensor_235	1457	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	236	sensor_236	1457	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	237	sensor_237	1457	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	240	sensor_240	1457	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	241	sensor_241	1457	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	242	sensor_242	1457	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	243	sensor_243	1457	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	256	sensor_256	1454	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	257	sensor_257	1454	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	258	sensor_258	1454	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	259	sensor_259	1454	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	260	sensor_260	1454	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	261	sensor_261	1454	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	262	sensor_262	1454	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	263	sensor_263	1454	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	264	sensor_264	1454	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	265	sensor_265	1454	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	266	sensor_266	1454	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	276	sensor_276	1449	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	284	sensor_284	1460	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	313	sensor_313	1439	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	314	sensor_314	1439	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	315	sensor_315	1462	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	322	sensor_322	1462	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	325	sensor_325	1462	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	326	sensor_326	1460	0	0	103	0	0	0	NULL
NON_NULL_BIGINT	327	sensor_327	1460	0	0	103	0	0	0	NULL
NON_NULL_BIGINT	328	sensor_328	1460	0	0	103	0	0	0	NULL
NON_NULL_BIGINT	329	sensor_329	1460	0	0	103	0	0	0	NULL
NON_NULL_BIGINT	330	sensor_330	1460	0	0	103	0	0	0	NULL
NON_NULL_BIGINT	364	sensor_364	1457	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	369	sensor_369	1457	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	370	sensor_370	1457	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	371	sensor_371	1457	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	372	sensor_372	1457	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	373	sensor_373	1457	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	374	sensor_374	1457	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	375	sensor_375	1457	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	378	sensor_378	1457	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	379	sensor_379	1457	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	380	sensor_380	1457	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	381	sensor_381	1457	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	394	sensor_394	1454	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	395	sensor_395	1454	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	396	sensor_396	1454	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	397	sensor_397	1454	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	398	sensor_398	1454	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	399	sensor_399	1454	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	400	sensor_400	1454	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	401	sensor_401	1454	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	402	sensor_402	1454	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	403	sensor_403	1454	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	404	sensor_404	1454	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	414	sensor_414	1449	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	422	sensor_422	1460	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	449	sensor_449	1439	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	450	sensor_450	1439	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	451	sensor_451	1462	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	458	sensor_458	1462	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	461	sensor_461	1462	0	0	104	0	0	0	NULL
NON_NULL_BIGINT	462	sensor_462	1460	0	0	103	0	0	0	NULL
